CCC(CC)CO,-1.62957570101,0:4:6:1:3:5:2,-0.197828933766:-0.197828933766:-0.183008422179:-0.275742156678:-0.275742156678:-0.25083521126:-0.24858988668
CCc1ccccc1C,-2.34868080055,0:8:1:3:4:5:6:2:7,-0.188970845814:-0.198812140516:-0.210072642988:-0.258646018011:-0.202662220654:-0.202662220654:-0.270514237551:-0.402789516245:-0.413550958114
CCCCCC(C)O,-1.93353804437,0:6:7:1:2:3:4:5,-0.276925646198:-0.199712575583:-0.185287282421:-0.245999551883:-0.255662461869:-0.22948761331:-0.267770136683:-0.272692776425
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,-4.23886577634,0:4:8:14:16:2:6:10:11:12:1:3:5:7:9:13:15,-0.17874595265:-0.17874595265:-0.17874595265:-0.17874595265:-0.179483111494:-0.205976328349:-0.222925668194:-0.209244375602:-0.187140058238:-0.198347810587:-0.333972842381:-0.324226821947:-0.317842237803:-0.333972842381:-0.32254845064:-0.326490554568:-0.361710863553
COCOC,-1.33239328385,0:4:1:2:3,-0.212849829529:-0.212849829529:-0.315362713429:-0.275968197935:-0.315362713429
CCCCCCCCC,-2.65534655969,0:8:1:2:3:4:5:6:7,-0.354716868948:-0.354716868948:-0.282890686545:-0.337865451293:-0.23480018204:-0.23480018204:-0.23480018204:-0.337865451293:-0.282890686545
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.5604834915,10:12:14:0:1:2:3:4:7:8:5:6:9:11:13,-0.173331573036:-0.184463009911:-0.176686547041:-0.198394178567:-0.187334772463:-0.190602407664:-0.187334772463:-0.198394178567:-0.200892646892:-0.196153626478:-0.268975308725:-0.355076128436:-0.315961140218:-0.35527920603:-0.371603995007
Fc1ccccc1Br,-2.24479618287,0:7:2:3:4:5:1:6,-0.207616550531:-0.219460249136:-0.265959342629:-0.218438837332:-0.218438837332:-0.271422198932:-0.425038441881:-0.418421725092
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.04154469,0:12:13:2:3:4:7:8:10:1:5:6:9:11,-0.172697103185:-0.177330581341:-0.177051147184:-0.180085681637:-0.181452737073:-0.180743737149:-0.222257725334:-0.221625220262:-0.300875789768:-0.205996331601:-0.216710595544:-0.298689163191:-0.306390415977:-0.19963846075
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.2719552185,0:3:5:7:13:2:8:10:11:14:15:1:4:6:9:12,-0.176219532504:-0.173600754159:-0.177395566446:-0.173380914752:-0.184251214929:-0.189507252081:-0.20427059942:-0.202625687634:-0.200266936657:-0.200266936657:-0.202625687634:-0.189188212623:-0.219490504427:-0.24596392926:-0.21991915113:-0.312982338187
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-4.54278744131,0:6:14:15:17:18:19:21:22:1:2:4:5:9:11:3:7:8:10:12:13:20:16,-0.174333538898:-0.174333538898:-0.170801772884:-0.17079931977:-0.176921456706:-0.176921456706:-0.176921456706:-0.170801772884:-0.17079931977:-0.17465903333:-0.173831401052:-0.173831401052:-0.17465903333:-0.202499134386:-0.202499134386:-0.196619412175:-0.287376680503:-0.264395825317:-0.284770739841:-0.264395825317:-0.184067510532:-0.184067510532:-0.212481166333
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.22993217296,0:2:4:13:14:15:5:7:8:9:11:1:3:6:10:12,-0.177736645722:-0.177736645722:-0.172475124147:-0.181085923605:-0.181085923605:-0.181085923605:-0.190795170876:-0.192481581693:-0.185431458211:-0.194567940616:-0.217827752024:-0.207956432634:-0.227696187236:-0.218768425574:-0.305758765323:-0.217442272364
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-5.21806437866,0:7:10:16:18:20:22:26:2:4:8:11:14:21:24:1:3:5:6:9:12:13:15:17:19:23:25,-0.173191460258:-0.171079643341:-0.170908890794:-0.168485546944:-0.169866351481:-0.168485546944:-0.168430885439:-0.173191460258:-0.18860775443:-0.193470368207:-0.183715824468:-0.190354964373:-0.174078473097:-0.173903515813:-0.189183214836:-0.205958776725:-0.241179561508:-0.262378977209:-0.219592518694:-0.205497484858:-0.240234392632:-0.206402268472:-0.17916372794:-0.182777604553:-0.180396151598:-0.231570237066:-0.205958776725
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-3.53738204631,0:4:7:12:15:18:1:2:5:6:8:9:10:13:14:16:17:3:11,-0.175973154127:-0.180983413208:-0.175973154127:-0.180983413208:-0.175973154127:-0.175973154127:-0.180615022559:-0.187649706814:-0.187649706814:-0.180615022559:-0.195537159141:-0.177839699525:-0.195537159141:-0.187649706814:-0.180615022559:-0.187649706814:-0.180615022559:-0.214774834046:-0.214774834046
C=CC=C,-1.0267024299,0:3:1:2,-0.226746162833:-0.226746162833:-0.286605052116:-0.286605052116
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-3.36846433811,0:3:12:13:1:4:6:7:8:10:14:2:5:9:15:11,-0.17629269441:-0.171204652897:-0.176686821739:-0.176686821739:-0.172619792535:-0.188685902981:-0.197965011943:-0.187009518663:-0.199256070153:-0.198092231359:-0.214092004918:-0.206438442547:-0.280990712706:-0.286292518487:-0.31863889098:-0.217512250053
o1c2ccccc2c3ccccc13,-3.38282156465,0:2:3:4:5:8:9:10:11:1:6:7:12,-0.243506534515:-0.207158512188:-0.186727756158:-0.186727756158:-0.201373382986:-0.201373382986:-0.186727756158:-0.186727756158:-0.207158512188:-0.403551935129:-0.384118172447:-0.384118172447:-0.403551935129
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-3.81681869,0:2:4:13:16:17:18:5:7:8:9:11:14:19:1:3:6:10:12:15,-0.175290495182:-0.175290495182:-0.171261496963:-0.170727813738:-0.179184428554:-0.179184428554:-0.179184428554:-0.183306787697:-0.190817755136:-0.183738200921:-0.190997465601:-0.184834614148:-0.180321443874:-0.206944053028:-0.195229523851:-0.209808923145:-0.210267605526:-0.226617736722:-0.18813490053:-0.235676093096
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-4.40275004718,0:2:3:10:12:15:5:7:8:13:17:18:19:20:4:6:9:14:16:21:1:11,-0.173116849094:-0.17377732333:-0.17377732333:-0.176650906911:-0.16978949363:-0.169773270882:-0.192753011414:-0.184073647658:-0.182376283187:-0.18146261851:-0.186114975322:-0.182771806484:-0.182771806484:-0.185028280455:-0.268077169944:-0.227757527715:-0.261434881835:-0.194694890831:-0.257916298101:-0.27096381115:-0.200854824543:-0.206813046372
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.78745394393,0:6:8:10:3:4:7:12:14:15:16:17:18:20:21:22:23:24:1:2:5:9:13:19:11,-0.170108120559:-0.169890504757:-0.172705150793:-0.171313956013:-0.175827862851:-0.174381212246:-0.171048814004:-0.184944535253:-0.184644778553:-0.180902717764:-0.181745628569:-0.180902717764:-0.184644778553:-0.184644778553:-0.180902717764:-0.181745628569:-0.180902717764:-0.184644778553:-0.191852821204:-0.192818300319:-0.185849559166:-0.248644369176:-0.241170101421:-0.241170101421:-0.270047292344
FC(F)(F)C(Cl)Br,-1.60575358049,0:2:3:5:6:4:1,-0.228272262285:-0.228272262285:-0.228272262285:-0.217211168755:-0.215349668122:-0.226748557695:-0.261627399066
CN(C)C(=O)N(C)C,-1.76992990721,0:2:4:6:7:1:3:5,-0.187788816898:-0.187788816898:-0.190784100293:-0.187788816898:-0.187788816898:-0.277557005588:-0.272876528147:-0.277557005588
CC(C)COC(=O)C,-1.85656725679,0:2:6:7:3:4:1:5,-0.209610397483:-0.209610397483:-0.207952817357:-0.201786549832:-0.265876935589:-0.257800998424:-0.247655031696:-0.256274128921
Oc1c(I)cc(C#N)cc1I,-2.88495213864,0:3:7:10:4:6:8:1:2:5:9,-0.178403560471:-0.187729983158:-0.176423755289:-0.187729983158:-0.277796368606:-0.190878652268:-0.277796368606:-0.336177655147:-0.38090920877:-0.3101973944:-0.38090920877
CCCCCCCCCCCCCCCCCCO,-3.9032073487,0:18:1:2:3:4:5:6:7:8:9:10:11:12:13:14:15:16:17,-0.336175973474:-0.178883875648:-0.260952258057:-0.329242760291:-0.184727382645:-0.184727382645:-0.184727382645:-0.184727382645:-0.184727382645:-0.184727382645:-0.184727382645:-0.184727382645:-0.184727382645:-0.184727382645:-0.184727382645:-0.184727382645:-0.184727382645:-0.189293873085:-0.207202633767
CCCOC(=O)c1ccc(N)cc1,-2.8943808751,0:5:10:1:2:3:7:8:11:12:4:6:9,-0.180849249866:-0.183354056295:-0.179478478804:-0.193121904653:-0.183189635635:-0.223924002739:-0.222605079282:-0.211391167337:-0.211391167337:-0.222605079282:-0.256675852623:-0.340878310775:-0.284916890468
Oc1ccc(Cl)cc1Cl,-2.50608156588,0:5:8:2:3:6:1:4:7,-0.186933782998:-0.201417927615:-0.202607245941:-0.255373582853:-0.255992256881:-0.287150907079:-0.313075335662:-0.388249625381:-0.415280901467
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.84260438339,0:4:6:9:11:13:1:3:7:5:8:10:12:2,-0.179136521533:-0.179136521533:-0.174399356285:-0.174952372546:-0.179938102147:-0.175893052676:-0.185973720241:-0.185973720241:-0.185120717833:-0.222149695841:-0.243088325851:-0.234482455935:-0.274552293687:-0.247807527039
Cc1cccc2c(C)cccc12,-3.16363144542,0:7:2:3:4:8:9:10:1:5:6:11,-0.1824790545:-0.1824790545:-0.212286330386:-0.187946302174:-0.232514879002:-0.212286330386:-0.187946302174:-0.232514879002:-0.382147200323:-0.384441956323:-0.382147200323:-0.384441956323
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-2.95386907353,0:2:4:9:12:13:5:7:10:14:1:3:6:8:11,-0.179281660559:-0.179281660559:-0.174695249138:-0.175561313687:-0.181856504333:-0.181856504333:-0.188940745087:-0.188724353133:-0.204234389175:-0.206574929173:-0.222135183221:-0.238718520104:-0.208902528125:-0.199425663569:-0.223679869335
CC1CCCCC1NC(=O)Nc2ccccc2,-3.30726861272,0:9:2:3:4:5:7:10:12:13:14:15:16:1:6:8:11,-0.177253204358:-0.173364770695:-0.183584271789:-0.182752520932:-0.182752520932:-0.178637360958:-0.17562172032:-0.191382233451:-0.204687538015:-0.189355667233:-0.190046342943:-0.189355667233:-0.204687538015:-0.18909371463:-0.19267380032:-0.231861407084:-0.270158333813
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.63682468682,0:6:7:9:3:4:11:13:14:15:16:17:19:20:21:22:23:1:2:5:8:12:18:10,-0.170290212003:-0.171520545918:-0.171329123809:-0.171330246253:-0.176397212225:-0.17834905061:-0.186380335122:-0.185244354437:-0.181313989669:-0.182251107326:-0.181313989669:-0.185244354437:-0.185244354437:-0.181313989669:-0.182251107326:-0.181313989669:-0.185244354437:-0.192951316394:-0.194099743368:-0.18340401841:-0.250305161612:-0.243096602142:-0.243096602142:-0.273538925733
C/C=C/C=O,-1.33562765962,0:4:1:2:3,-0.272139052999:-0.265709580806:-0.265885069916:-0.289906262122:-0.241987693778
CCCOC(=O)CCC,-2.00528543194,0:5:8:1:2:3:6:7:4,-0.210121483485:-0.199753208438:-0.210121483485:-0.221452730963:-0.21596877382:-0.244984124723:-0.196911206596:-0.22377646095:-0.282195959476
COc2cnc1cncnc1n2,-2.86889501995,0:1:3:4:6:7:8:9:11:2:5:10,-0.179314449404:-0.204761254763:-0.205710816824:-0.214965040347:-0.210173914137:-0.195995540838:-0.198896463545:-0.214631666595:-0.252659459559:-0.295069376608:-0.341234074284:-0.355482963042
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-7.45042763458,0:8:10:17:26:30:32:1:3:5:7:14:15:19:21:23:24:27:34:36:37:38:40:2:4:6:9:11:12:13:16:18:20:22:25:28:29:31:33:35:39:41,-0.167572052618:-0.167572052618:-0.168577978589:-0.166108991713:-0.166023372974:-0.165583833848:-0.165583833848:-0.169313822012:-0.181334156344:-0.181334156344:-0.169313822012:-0.167418985191:-0.168287082857:-0.172408616301:-0.172208709976:-0.166490195518:-0.169818146168:-0.172059621439:-0.180813869387:-0.172087647904:-0.168641055027:-0.172087647904:-0.180813869387:-0.21264925368:-0.191682135317:-0.21264925368:-0.193404109272:-0.190049661298:-0.175971044245:-0.17367747248:-0.174781928864:-0.177898724449:-0.172877826929:-0.171948658999:-0.172531767419:-0.174663725422:-0.1742608136:-0.174624235891:-0.193401877331:-0.192578108334:-0.192578108334:-0.19674540906
CN(C)c1ccccc1,-2.1773145685,0:2:4:5:6:7:8:1:3,-0.199389338463:-0.199389338463:-0.248765350519:-0.199690225042:-0.196548668307:-0.199690225042:-0.248765350519:-0.30130317182:-0.38377290033
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-3.97458367357,0:11:15:20:2:3:6:7:9:12:13:17:18:4:5:8:10:16:19:1:14,-0.175751302177:-0.175289096711:-0.175751302177:-0.169529950563:-0.183417434883:-0.175597764483:-0.177695974656:-0.176491715452:-0.181679379777:-0.176439124247:-0.181675188823:-0.175931665781:-0.175230491751:-0.207141140909:-0.184773627639:-0.213030091793:-0.210737334962:-0.207141140909:-0.189862905557:-0.233475269478:-0.227941770838
CCCCCCCC#C,-2.41508720607,0:8:1:2:3:4:5:6:7,-0.345286910323:-0.230770143989:-0.248340498549:-0.318372565445:-0.265314716803:-0.265314716803:-0.222474047259:-0.234942559397:-0.284271047505
O=C2NC(=O)C1(CC1)C(=O)N2,-2.34455226187,0:4:9:2:6:7:10:1:3:8:5,-0.176578837217:-0.176510644144:-0.176510644144:-0.190845413529:-0.194458682948:-0.194458682948:-0.190845413529:-0.2239218655:-0.265776068979:-0.265776068979:-0.288869939949
Oc1ccc(Cl)c(Cl)c1,-2.45750024308,0:5:7:2:3:8:1:4:6,-0.187970064149:-0.199098446951:-0.199098446951:-0.254029822637:-0.247868795764:-0.288091163947:-0.25386473439:-0.409534665781:-0.417944102512
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-4.6525219469,0:6:13:16:19:21:2:3:7:9:11:14:1:4:5:8:10:12:15:17:18:20,-0.172216246792:-0.170261938991:-0.172216246792:-0.170261938991:-0.174334478742:-0.16915178694:-0.18298123866:-0.179707704383:-0.187423223566:-0.1948336101:-0.198284501265:-0.187423223566:-0.194034093569:-0.255933216043:-0.198102037625:-0.271337498901:-0.292686499816:-0.196155533406:-0.207929545804:-0.33312580338:-0.304844230095:-0.239277349474
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-3.29188083182,0:4:7:9:11:12:13:2:1:3:5:6:8:10,-0.177552938985:-0.175348434086:-0.176728213017:-0.180130025007:-0.180500945682:-0.180500945682:-0.180500945682:-0.206878168551:-0.300856203934:-0.272283749304:-0.338735927136:-0.324927933794:-0.354262987878:-0.242673413082
CNc1ccccc1,-2.00747085162,0:1:3:4:5:6:7:2,-0.204791088851:-0.222050757217:-0.278808248263:-0.222897302511:-0.210425714216:-0.222897302511:-0.278808248263:-0.366792189785
ClCCC#N,-1.28593063818,0:4:1:2:3,-0.235265213593:-0.210298614138:-0.275376060922:-0.302637189235:-0.262353560289
C=CC=O,-1.06087162421,0:3:1:2,-0.223492685147:-0.293507928763:-0.285334537007:-0.25853647329
CCC(C)(C)CO,-1.71967456073,0:3:4:6:1:5:2,-0.192075835331:-0.243095309985:-0.243095309985:-0.181916215548:-0.27399973575:-0.273979762135:-0.311512391995
c1ccc2c(c1)[nH]c3ccccc32,-3.35223816119,0:1:2:5:6:8:9:10:11:3:4:7:12,-0.186696931298:-0.186696931298:-0.203586538825:-0.20081608116:-0.240036682849:-0.20081608116:-0.186696931298:-0.186696931298:-0.203586538825:-0.38447021667:-0.393834039921:-0.393834039921:-0.38447021667
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-3.59652657764,2:5:9:18:0:7:10:11:13:15:17:1:3:4:6:8:12:14:16,-0.171771606169:-0.175454778947:-0.171286529754:-0.177001547072:-0.18885374497:-0.18396825968:-0.179507320016:-0.17641842573:-0.182587330894:-0.182035297121:-0.182633464536:-0.206461694212:-0.222694385696:-0.201595232611:-0.191117554246:-0.207617213332:-0.187086507584:-0.185799469253:-0.222636215818
CC1=CCC(CC1)C(C)=C,-2.19491593001,0:8:9:2:3:5:6:1:4:7,-0.183854436361:-0.188843080683:-0.189180719467:-0.21753368408:-0.212848763709:-0.203617196721:-0.200836058705:-0.255389377381:-0.267238419897:-0.275574193004
CC(=C)C=C,-1.18426463688,0:2:4:3:1,-0.210491497842:-0.209794422513:-0.199712781417:-0.245003458861:-0.319262476251
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.33917749419,0:2:5:7:12:19:3:9:10:13:14:16:17:20:21:1:4:8:11:15:18:6,-0.175529703088:-0.175529703088:-0.171642006071:-0.174080441831:-0.175573305296:-0.175573305296:-0.181779364691:-0.185666004189:-0.18565599003:-0.18565599003:-0.185666004189:-0.185666004189:-0.18565599003:-0.18565599003:-0.185666004189:-0.180112154929:-0.24434012557:-0.245775109665:-0.225751320284:-0.245775109665:-0.225751320284:-0.256676547554
CCCCCCCCBr,-2.43426445091,0:8:1:2:3:4:5:6:7,-0.357981972824:-0.221897535507:-0.266626997215:-0.359501094332:-0.257877907075:-0.257877907075:-0.257877907075:-0.25069799812:-0.203925131689
Clc1ccc(cc1)c2ccc(Cl)cc2,-3.41766778587,0:11:2:3:5:6:8:9:12:13:1:4:7:10,-0.187671762672:-0.187671762672:-0.204840974203:-0.207376166297:-0.207376166297:-0.204840974203:-0.207376166297:-0.204840974203:-0.204840974203:-0.207376166297:-0.363261846672:-0.333466002589:-0.333466002589:-0.363261846672
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-4.90108249748,0:7:14:23:2:3:5:8:10:11:12:15:16:18:19:20:21:24:25:1:4:9:13:17:22:6,-0.173690365027:-0.173135590003:-0.173690365027:-0.17271694033:-0.182100895172:-0.180018790272:-0.184580103682:-0.184580103682:-0.180637585669:-0.177118692602:-0.183229399556:-0.194833985883:-0.187037302066:-0.181077992911:-0.178023869244:-0.178023869244:-0.182592282173:-0.180018790272:-0.182100895172:-0.201945235988:-0.195953456914:-0.201470199445:-0.207395210646:-0.220727524907:-0.227162296202:-0.217220755394
Clc1cc(Cl)c(Cl)cc1Cl,-2.8992251381,0:4:6:9:2:7:1:3:5:8,-0.192288332542:-0.192288332542:-0.192288332542:-0.192288332542:-0.275654008483:-0.275654008483:-0.394690947741:-0.394690947741:-0.394690947741:-0.394690947741
c1ccsc1,-1.49342343326,0:1:2:3:4,-0.263065735334:-0.263065735334:-0.293797927619:-0.379696107354:-0.293797927619
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-3.58153539011,0:4:6:8:12:15:18:1:2:9:10:13:14:16:17:3:5:7:11,-0.17552258199:-0.176494660853:-0.179992134275:-0.175275144478:-0.178415547058:-0.17552258199:-0.17552258199:-0.180451271139:-0.182745554485:-0.176593402576:-0.186971761185:-0.185251377602:-0.178575094527:-0.185251377602:-0.178575094527:-0.22956787127:-0.209672508117:-0.248864951393:-0.202269893049
C1OC(O)C(O)C(O)C1O,-2.10068979727,3:5:7:9:0:1:2:4:6:8,-0.176554416523:-0.178025738719:-0.178025738719:-0.178219022704:-0.217578374712:-0.234289465734:-0.235182289517:-0.21829051678:-0.264673924287:-0.219850309579
CCCCCCCCC(=O)OC,-2.61534139281,0:9:11:1:2:3:4:5:6:7:10:8,-0.200335476162:-0.194850728492:-0.191308231776:-0.202754220419:-0.210429928593:-0.21292694653:-0.21292694653:-0.21292694653:-0.19036152416:-0.199406681275:-0.286240361461:-0.300873400879
CCOC(=O)c1ccccc1,-2.54002880154,0:4:1:2:6:7:8:9:10:3:5,-0.182625364508:-0.190447275864:-0.192545918804:-0.254100211703:-0.232694647694:-0.197968584626:-0.196647878386:-0.197968584626:-0.232694647694:-0.2833938119:-0.378941875738
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,-4.37391393988,0:4:8:12:14:17:2:6:10:15:1:3:5:7:9:11:13:16,-0.178484135806:-0.178484135806:-0.178484135806:-0.178484135806:-0.178484135806:-0.178484135806:-0.200806403928:-0.238080911947:-0.238080911947:-0.200806403928:-0.307343861279:-0.284363486022:-0.313566038065:-0.307343861279:-0.313566038065:-0.307343861279:-0.307343861279:-0.284363486022
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-3.86832736809,0:6:8:14:1:3:10:11:15:16:17:2:4:5:7:9:12:13:18,-0.169181273944:-0.171347500922:-0.171347500922:-0.170332360964:-0.177451842964:-0.180350612713:-0.192315798899:-0.200374175408:-0.193101748029:-0.189338417945:-0.196321172893:-0.186531537641:-0.201735810594:-0.183460710815:-0.182367584122:-0.226955648477:-0.329768381438:-0.238448457076:-0.307596832324
Sc1nccc(=O)[nH]1,-2.09999667026,0:6:2:3:4:7:1:5,-0.188896246782:-0.190095642843:-0.269173723044:-0.229474477382:-0.260767841106:-0.278658461429:-0.288612113589:-0.394318164083
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.86310675162,0:5:12:16:2:3:6:8:10:13:14:1:4:7:9:11:15,-0.17304454414:-0.182600752028:-0.182600752028:-0.17304454414:-0.191749348722:-0.192501970375:-0.231758103995:-0.194569359992:-0.231758103995:-0.192501970375:-0.191749348722:-0.235437127692:-0.311614046668:-0.315562802196:-0.315562802196:-0.311614046668:-0.235437127692
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,-4.99205792279,0:6:9:12:17:19:21:23:2:3:4:10:13:15:1:5:7:8:11:14:16:18:20:22,-0.173623301721:-0.173623301721:-0.168073051702:-0.168680528137:-0.175946479963:-0.173602324829:-0.175599319601:-0.173602324829:-0.186243063047:-0.184480863173:-0.186243063047:-0.170865199089:-0.177778404475:-0.198070669096:-0.241697462972:-0.241697462972:-0.25771780784:-0.19093475494:-0.185479386159:-0.218671307103:-0.267601210058:-0.287572354543:-0.336172432723:-0.278081849048
C1c2ccccc2c3ccc4ccccc4c13,-4.16712147509,0:2:3:4:5:8:9:11:12:13:14:1:6:7:10:15:16,-0.191919017143:-0.187401684567:-0.183561642199:-0.183561642199:-0.189240246058:-0.185607762447:-0.189388946668:-0.199139782868:-0.183561642199:-0.183561642199:-0.19431240293:-0.322812298274:-0.3375510672:-0.348532814636:-0.344782932929:-0.355340302474:-0.386845648102
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.26760652018,0:4:1:2:5:6:7:8:10:11:13:15:16:17:18:19:20:21:3:9:12:14,-0.174098281652:-0.172012017286:-0.174398546163:-0.179732284231:-0.176290784181:-0.17321734469:-0.173081498414:-0.180576790598:-0.190023759629:-0.190023759629:-0.220887021538:-0.191059931038:-0.183938663095:-0.185936913234:-0.183938663095:-0.191059931038:-0.190023759629:-0.190023759629:-0.191692974854:-0.238110022779:-0.258739906889:-0.258739906889
CC2=CC(=O)c1ccccc1C2=O,-3.12797111054,0:4:12:2:6:7:8:9:1:3:5:10:11,-0.177807305089:-0.174237614676:-0.176264933271:-0.208577743537:-0.223859661945:-0.193329250796:-0.193329250796:-0.223859661945:-0.275085328923:-0.272512757021:-0.352236660185:-0.360254679435:-0.296616262924
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-4.72354702321,0:5:8:13:16:20:23:1:3:6:10:15:17:19:2:4:7:11:12:14:18:21:22:9,-0.171371513934:-0.170814386908:-0.173305814486:-0.176540009891:-0.171737541062:-0.171737541062:-0.171098824114:-0.171745137681:-0.177341328401:-0.175808807963:-0.184658484949:-0.174661678864:-0.195987534669:-0.174661678864:-0.1884390365:-0.181880689251:-0.187656928976:-0.269485614769:-0.284504054268:-0.232857493714:-0.22106265274:-0.278263947778:-0.22007901376:-0.197847308613
CCNc1nc(Cl)nc(n1)N(CC)CC,-3.22740843355,0:6:12:14:1:2:4:7:9:11:13:3:5:8:10,-0.178559185971:-0.179245733322:-0.175300978011:-0.175300978011:-0.190740747897:-0.18104719425:-0.231024425708:-0.234244887866:-0.236945987919:-0.179114941574:-0.179114941574:-0.247642520982:-0.328057872889:-0.292757771776:-0.218310265802
CCN(CC)C(=S)SSC(=S)N(CC)CC,-3.15354279413,0:4:6:10:13:15:1:3:7:8:12:14:2:5:9:11,-0.177540593932:-0.177540593932:-0.189103173999:-0.189103173999:-0.177540593932:-0.177540593932:-0.185742163133:-0.185742163133:-0.219700602108:-0.219700602108:-0.185742163133:-0.185742163133:-0.215025895614:-0.226376211211:-0.226376211211:-0.215025895614
CC(C)O,-1.11611041224,0:2:3:1,-0.277032164156:-0.277032164156:-0.264854803667:-0.297191280261
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-9.26283837809,0:6:8:12:17:21:29:38:43:47:53:2:4:9:13:15:18:22:24:26:27:31:32:35:36:40:41:45:48:49:50:51:1:3:5:7:10:11:14:16:19:20:23:25:30:33:34:39:44:46:52:28:37:42,-0.163114062921:-0.161717989085:-0.164359709373:-0.161717989085:-0.163114062921:-0.161717989085:-0.168497096565:-0.168142218876:-0.166783165938:-0.168727032695:-0.163114062921:-0.170586837876:-0.167921047209:-0.170475807748:-0.167921047209:-0.170586837876:-0.170475807748:-0.167921047209:-0.170139152854:-0.166885372473:-0.172787226884:-0.167683181029:-0.166628276493:-0.16727334925:-0.17069480021:-0.167954260653:-0.169782254524:-0.175792799736:-0.172673834759:-0.171855708771:-0.169615506931:-0.170586837876:-0.173511185161:-0.176084272289:-0.172516457857:-0.173863629543:-0.172711945757:-0.171013136693:-0.176084272289:-0.172640180333:-0.172711945757:-0.171013136693:-0.176084272289:-0.173525330596:-0.18198062929:-0.174154515919:-0.176520989038:-0.177005775246:-0.181652566165:-0.186841724634:-0.172640180333:-0.184588807128:-0.185920514645:-0.182526535649
CCCC(=O)C,-1.57493954664,0:4:5:1:2:3,-0.266762905484:-0.219896098134:-0.205805259673:-0.269063866494:-0.281827263633:-0.331584153222
COc1ccccc1Cl,-2.37226828809,0:8:1:3:4:5:6:2:7,-0.188255160749:-0.208431245823:-0.240082307841:-0.266598654864:-0.201313662755:-0.201313662755:-0.256031998935:-0.392531288377:-0.417710305994
COc1cc(CC=C)ccc1O,-2.84100866263,0:7:11:1:3:5:6:8:9:2:4:10,-0.183460756103:-0.175417085016:-0.178512973951:-0.226761201459:-0.279693479966:-0.209263759:-0.182355640424:-0.225415341233:-0.207708258082:-0.372521324534:-0.291266696296:-0.308632146568
CCCC=C(CC)C=O,-1.9832313888,0:6:8:1:2:3:5:7:4,-0.195465918876:-0.191762197253:-0.196615885915:-0.209025724744:-0.255956019288:-0.202478542185:-0.218834120581:-0.202189707305:-0.310903272655
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-4.8296329215,0:2:9:14:23:3:6:7:10:11:16:17:18:19:21:1:4:5:8:12:13:15:20:22,-0.17161972159:-0.171735454515:-0.175475252977:-0.169492908185:-0.172735412365:-0.17671451806:-0.182474270408:-0.180986835895:-0.180986835895:-0.182474270408:-0.184264522152:-0.179992030164:-0.179992030164:-0.184356982601:-0.20064499896:-0.180394181229:-0.198345807652:-0.19420496703:-0.218850884065:-0.253710448108:-0.229624575258:-0.302811535451:-0.28341344826:-0.274331030106
