Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-4.2711758262,0:4:6:8:10:2:1:3:5:7:9,-0.194192113415:-0.194192113415:-0.187948572088:-0.187948572088:-0.187948572088:-0.335043194375:-0.606989848505:-0.606989848505:-0.579888068793:-0.610146854134:-0.579888068793
Cc1ccccc1Cl,-2.92161591782,0:7:2:3:4:5:1:6,-0.250409454291:-0.241683968771:-0.320124600608:-0.297192673771:-0.297192673771:-0.308558747482:-0.590783244326:-0.615670554798
Nc1cccc2ccccc12,-3.75395210076,0:2:3:4:6:7:8:9:1:5:10,-0.157866633661:-0.267609864269:-0.289092141181:-0.26374347479:-0.26374347479:-0.265009960029:-0.265009960029:-0.262594836071:-0.534252680942:-0.608141430155:-0.576887644838
CCCCC(C)(C)O,-2.04195023835,0:5:6:7:1:2:3:4,-0.165039317157:-0.168969364594:-0.168969364594:-0.157076515244:-0.198019931356:-0.498454758174:-0.411407450025:-0.27401353721
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-4.55877897717,0:2:5:9:24:25:6:8:11:12:13:15:17:18:19:20:21:22:3:4:7:10:14:16:1:23,-0.138290689021:-0.138290689021:-0.13731489745:-0.137023873578:-0.138290689021:-0.138290689021:-0.143628717419:-0.138730159881:-0.164931851416:-0.176387770813:-0.165259144806:-0.168695038976:-0.165259144806:-0.172312985458:-0.174983082214:-0.172312985458:-0.165259144806:-0.192917964834:-0.160341907218:-0.135693798927:-0.142960737106:-0.263721800146:-0.292852121364:-0.222264068328:-0.256382513041:-0.256382513041
O=C1CNC(=O)N1,-1.24829829991,0:5:2:3:6:1:4,-0.154892190397:-0.158991517591:-0.185484189329:-0.159182016859:-0.172968055336:-0.201892383346:-0.214887947051
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.61881893464,0:6:11:14:1:2:3:7:9:10:12:4:5:8:13,-0.144685228015:-0.146736448099:-0.142588070413:-0.145592761562:-0.152945251173:-0.303294007592:-0.204500070042:-0.207430899729:-0.193401536267:-0.144131978224:-0.204108653048:-0.376523794259:-0.477930413937:-0.310074290456:-0.46487553182
Cc1cc(no1)C(=O)NNCc2ccccc2,-3.85418108429,0:7:2:4:5:8:9:10:12:13:14:15:16:1:3:6:11,-0.144994489146:-0.138335208678:-0.259743964526:-0.183692123965:-0.18024786033:-0.139555846212:-0.146250180263:-0.176886181165:-0.222633736028:-0.202533907384:-0.208479235917:-0.202533907384:-0.222633736028:-0.431664271965:-0.474032515745:-0.148615146606:-0.371348772948
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-5.04675600389,0:5:9:18:22:24:26:29:31:33:1:2:3:6:10:13:14:16:19:20:27:32:4:8:11:12:15:17:25:30:7:21:23:28,-0.139646908798:-0.139204764123:-0.138868680819:-0.140089941821:-0.136696128768:-0.138180692024:-0.135227626068:-0.136475372003:-0.136915172887:-0.136015738429:-0.147484957383:-0.173886216463:-0.156411437131:-0.141226428383:-0.146869278312:-0.147549503548:-0.146657447201:-0.158340476912:-0.153036595438:-0.141426369866:-0.141520976102:-0.139868769435:-0.144972245056:-0.153040621463:-0.150417132831:-0.143204150762:-0.196327126738:-0.164382782371:-0.134347813429:-0.145839860284:-0.161269951951:-0.158377135384:-0.153086455047:-0.169891246658
CC12CCC(CC1)C(C)(C)O2,-1.91944487509,0:8:9:2:3:5:6:10:4:1:7,-0.143981233403:-0.148682197305:-0.148682197305:-0.174624042775:-0.182994542939:-0.182994542939:-0.174624042775:-0.19930178555:-0.187204929585:-0.187337080821:-0.18901827969
CCS,-0.92593575102,0:2:1,-0.364912777596:-0.343902118598:-0.217120854827
CC,-1.00396443038,0:1,-0.50198221519:-0.50198221519
C1CCC=CC1,-1.86632308657,0:1:2:3:4:5,-0.406627467266:-0.406627467266:-0.308008472785:-0.218525603233:-0.218525603233:-0.308008472785
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl,-5.99247005166,0:6:8:13:15:17:2:3:10:11:1:4:5:7:9:12:14:16,-0.165483951309:-0.161861554439:-0.161861554439:-0.165483951309:-0.161861554439:-0.161861554439:-0.230319737714:-0.231673235035:-0.231673235035:-0.230319737714:-0.51247352991:-0.567395698126:-0.56081621439:-0.40434955047:-0.567395698126:-0.51247352991:-0.40434955047:-0.56081621439
COP(=S)(OC)SCC(=O)N(C)C=O,-2.209213122,0:3:5:9:11:13:1:4:6:7:12:8:10:2,-0.136473446135:-0.148835863867:-0.136473446135:-0.14903732118:-0.139592943809:-0.154825293987:-0.149783891273:-0.149783891273:-0.160155561624:-0.166557797702:-0.163312464532:-0.200466511115:-0.174363023074:-0.17955166629
CCC(O)CC,-1.26861518624,0:3:5:1:4:2,-0.218692347212:-0.181395119961:-0.218692347212:-0.214070120466:-0.214070120466:-0.221695130925
OCC1OC(O)C(O)C(O)C1O,-1.81692902704,0:5:7:9:11:1:3:2:4:6:8:10,-0.145809491094:-0.138961983426:-0.138884262038:-0.138884262038:-0.138884262038:-0.158286490919:-0.192828085597:-0.159757457788:-0.165576533524:-0.141472028957:-0.144531452103:-0.153052717519
CC(C)C(C)C,-1.97157700985,0:2:4:5:1:3,-0.31789326296:-0.31789326296:-0.31789326296:-0.31789326296:-0.350001979005:-0.350001979005
CCCCCCCCC(=O)C,-3.7386708546,0:9:10:1:2:3:4:5:6:7:8,-0.163488866547:-0.157267540987:-0.156212920779:-0.17092740628:-0.496204488033:-0.5303630192:-0.5303630192:-0.5303630192:-0.507369557439:-0.192677520205:-0.303433496732
CCC(C)(C)Cl,-1.61105222962,0:3:4:5:1:2,-0.202886744463:-0.289596374742:-0.289596374742:-0.310666511473:-0.252552742565:-0.265753481633
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-5.05345693065,0:3:7:22:1:4:5:9:10:11:12:14:16:17:18:20:23:24:2:6:8:13:15:19:21:25,-0.131864090738:-0.129897955858:-0.136933144411:-0.150860819411:-0.136793857501:-0.140685721043:-0.147962003202:-0.1596380391:-0.174462282673:-0.174462282673:-0.16441370242:-0.151745427225:-0.159069475993:-0.148652520574:-0.154562338451:-0.194133871443:-0.159459903475:-0.193154616477:-0.147195951923:-0.148416620157:-0.245517885034:-0.307465444436:-0.340884338943:-0.449739253201:-0.303692790394:-0.3017925939
Clc1cccc(c1)N(=O)=O,-2.90185351801,0:8:9:2:3:4:6:1:5:7,-0.202394313658:-0.144994742074:-0.142544623394:-0.266680577357:-0.307241869102:-0.260868249421:-0.33172164443:-0.569198162388:-0.52071777991:-0.155491556274
CN(C)c1ccccc1,-2.42995382587,0:2:4:5:6:7:8:1:3,-0.152494829159:-0.152494829159:-0.293216270326:-0.263725433502:-0.250926945111:-0.263725433502:-0.293216270326:-0.166202022016:-0.593951792767
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-4.3208724237,0:6:13:17:18:19:3:4:7:8:10:11:14:15:2:5:9:12:1:16,-0.131337300056:-0.154851037638:-0.154851037638:-0.145751330599:-0.145751330599:-0.145751330599:-0.180661074646:-0.183779121731:-0.183779121731:-0.180661074646:-0.180661074646:-0.183779121731:-0.183779121731:-0.180661074646:-0.405176783414:-0.360038738082:-0.405176783414:-0.360038738082:-0.213790237678:-0.24059699039
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-4.99242553171,2:10:11:14:22:23:3:4:5:6:7:8:15:16:17:18:19:20:24:25:26:27:0:1:9:12:13:21,-0.137864448178:-0.136760715391:-0.136760715391:-0.137864448178:-0.136760715391:-0.136760715391:-0.1463525169:-0.142898617123:-0.168544340925:-0.184555547031:-0.163928264786:-0.162474903616:-0.1463525169:-0.142898617123:-0.168544340925:-0.184555547031:-0.163928264786:-0.162474903616:-0.172679751288:-0.17782389519:-0.17782389519:-0.172679751288:-0.445170541784:-0.156166948479:-0.164231559771:-0.445170541784:-0.156166948479:-0.164231559771
CC1CCCCC1NC(=O)Nc2ccccc2,-3.10883719858,0:9:2:3:4:5:7:10:12:13:14:15:16:1:6:8:11,-0.137254982162:-0.145505381428:-0.158147518785:-0.181520944486:-0.181520944486:-0.152275850625:-0.138796205893:-0.185224131168:-0.213207140637:-0.194268178106:-0.197812843121:-0.194268178106:-0.213207140637:-0.158492053413:-0.155844516897:-0.152859281639:-0.348631906996
O=C1NC(=O)NC(=O)C1(CC)CC,-2.10885605425,0:4:7:10:12:2:5:9:11:1:3:6:8,-0.143214233328:-0.144297512399:-0.143214233328:-0.144686005594:-0.144686005594:-0.158363918826:-0.158363918826:-0.154335273461:-0.154335273461:-0.191646507199:-0.178510152257:-0.191646507199:-0.20155651278
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-3.35448492228,0:4:8:14:16:1:3:6:9:11:13:15:2:5:7:10:12,-0.14301077579:-0.14301077579:-0.160882205777:-0.14301077579:-0.14301077579:-0.137191022869:-0.137191022869:-0.19566656945:-0.19566656945:-0.1955983204:-0.137191022869:-0.137191022869:-0.17162169565:-0.347243419042:-0.448133833186:-0.347243419042:-0.17162169565
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.52117646185,0:3:5:11:13:1:6:8:9:14:2:4:7:10:12,-0.135917470835:-0.132806584413:-0.142194834223:-0.164083363998:-0.164083363998:-0.138459072856:-0.186925198639:-0.214108880937:-0.225139287702:-0.28032097821:-0.146737357293:-0.144664406397:-0.343564019833:-0.52791192243:-0.574259720088
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.59258206339,0:3:5:7:9:11:1:2:4:6:8:10,-0.149334664181:-0.180415209895:-0.180415209895:-0.180415209895:-0.180415209895:-0.180415209895:-0.55236029282:-0.592588579046:-0.601211299608:-0.601211299608:-0.601211299608:-0.592588579046
CCCC/C=C/C,-2.52632693359,0:6:1:2:3:4:5,-0.334926909317:-0.162444923199:-0.301941109345:-0.563246678436:-0.512965180815:-0.346695840417:-0.304106292064
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23,-4.30278326621,5:9:11:15:0:2:3:6:13:16:17:1:4:7:8:10:12:14:18,-0.149642753146:-0.133378280548:-0.138233250001:-0.145091628363:-0.162229347344:-0.173924066211:-0.182303027233:-0.225427078513:-0.224466622376:-0.184463276246:-0.173924066211:-0.278586544353:-0.285021708147:-0.444131142111:-0.14152232547:-0.191239987402:-0.368588353168:-0.336108746277:-0.36450106309
Ic1cccc2ccccc12,-3.94055461012,0:2:3:4:6:7:8:9:1:5:10,-0.171299282929:-0.276880578079:-0.308064650286:-0.270434777319:-0.270434777319:-0.272514405587:-0.272514405587:-0.271899440911:-0.612569368855:-0.607256465156:-0.606686458093
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-3.84411665372,0:7:11:14:16:18:1:3:4:5:12:13:17:2:6:8:9:10:15,-0.141972873069:-0.144580046323:-0.134925003211:-0.134011341194:-0.140125565298:-0.146647983526:-0.15488785483:-0.202428004393:-0.223943488187:-0.198332544562:-0.149087899723:-0.139543302146:-0.143621435499:-0.438397158175:-0.459882779099:-0.427477947865:-0.164036962677:-0.140643420591:-0.159571043357
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-4.32991253641,0:7:11:15:17:19:22:24:26:28:2:5:9:12:13:20:27:1:3:4:6:8:10:18:25:14:16:21:23,-0.139856598222:-0.142372777926:-0.142312761191:-0.13757523438:-0.13877907353:-0.136214426123:-0.137018701404:-0.132578747229:-0.138852133265:-0.1381518094:-0.150163706061:-0.150409015999:-0.16432115154:-0.157063250179:-0.143293491545:-0.143292502219:-0.143348645411:-0.147666744561:-0.150495742014:-0.144388590838:-0.14140823078:-0.228687827774:-0.17159073609:-0.133091018119:-0.147851874016:-0.1601233368:-0.155285512956:-0.158754575432:-0.154964321405
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.31473826473,0:6:8:10:3:4:7:12:14:15:16:17:18:20:21:22:23:24:1:2:5:9:13:19:11,-0.136115390677:-0.137860036932:-0.139177371841:-0.138113635038:-0.139938000935:-0.147097154185:-0.137911169496:-0.136480185778:-0.163040601687:-0.165767406251:-0.167562885079:-0.165767406251:-0.163040601687:-0.163040601687:-0.165767406251:-0.167562885079:-0.165767406251:-0.163040601687:-0.151621788918:-0.147571026122:-0.150906327842:-0.204043853557:-0.356886260076:-0.356886260076:-0.183772001341
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.40300346109,0:2:5:7:8:9:10:1:3:4:6,-0.142477865297:-0.139592046818:-0.20566420711:-0.183566844447:-0.271081955954:-0.300763959249:-0.266451068571:-0.150889441591:-0.566255787964:-0.570261885341:-0.605998398747
CCN2c1ccccc1N(C)C(=O)c3ccccc23,-4.2728366325,0:10:12:1:4:5:6:7:14:15:16:17:2:3:8:9:11:13:18,-0.143017951367:-0.135141422253:-0.138687307315:-0.14284601569:-0.177298088873:-0.190891408719:-0.190891408719:-0.177298088873:-0.176699557237:-0.190891408719:-0.190891408719:-0.177298088873:-0.185327369569:-0.422093281895:-0.4415697461:-0.146321681559:-0.221869061744:-0.354636170847:-0.469167165431
CCCCC=C,-2.33845697544,0:5:1:2:3:4,-0.353753312358:-0.264039783054:-0.273129256545:-0.571573954979:-0.524878752024:-0.351081916479
CCCC(=O)OC,-1.43516581693,0:4:6:1:2:5:3,-0.206793297319:-0.174785613596:-0.156352372765:-0.199793271838:-0.287417284221:-0.194144864664:-0.215879112529
CCCCSP(=O)(SCCCC)SCCCC,-3.23349090956,0:6:11:16:1:2:3:4:7:8:9:10:12:13:14:15:5,-0.148463588096:-0.154120348186:-0.148463588096:-0.148463588096:-0.154018151728:-0.276489124824:-0.211836159541:-0.176024718016:-0.176024718016:-0.211836159541:-0.276489124824:-0.154018151728:-0.176024718016:-0.211836159541:-0.276489124824:-0.154018151728:-0.178875334756
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.67539256601,0:4:7:12:17:18:1:2:5:6:8:10:13:15:9:11:14:16:3,-0.142936219066:-0.145119575108:-0.142936219066:-0.144012483285:-0.14015971817:-0.14015971817:-0.138222542575:-0.152233310864:-0.152233310864:-0.138222542575:-0.156509517627:-0.227352832357:-0.187750343473:-0.189867129542:-0.369525546139:-0.366788623784:-0.428348818654:-0.159218664015:-0.153795450677
CCCCCCCCCCO,-4.43015537919,0:10:1:2:3:4:5:6:7:8:9,-0.31523569769:-0.153030911633:-0.341313663619:-0.417597850835:-0.543894760213:-0.543894760213:-0.543894760213:-0.543894760213:-0.543894760213:-0.310499432883:-0.17300402147
CCCCCCCCCCCCCCCCO,-6.4894100638,0:16:1:2:3:4:5:6:7:8:9:10:11:12:13:14:15,-0.313944140756:-0.147516235265:-0.349917021131:-0.319501064568:-0.451226075416:-0.451226075416:-0.451226075416:-0.451226075416:-0.451226075416:-0.451226075416:-0.451226075416:-0.451226075416:-0.451226075416:-0.451226075416:-0.451226075416:-0.216403212257:-0.178641560239
CCNc1ccccc1,-2.29652819762,0:1:2:4:5:6:7:8:3,-0.160845011058:-0.172627408752:-0.211818309529:-0.272513040771:-0.265962225603:-0.238513503566:-0.265962225603:-0.272513040771:-0.435773431965
CCC#N,-1.03635595588,0:3:1:2,-0.301354764856:-0.205383031461:-0.252002044126:-0.277616115441
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.76389587274,0:4:7:10:13:16:2:5:11:12:14:15:1:3:6:9:8,-0.142323587059:-0.142957327508:-0.142323587059:-0.138242848326:-0.143486526362:-0.152377967126:-0.153710355972:-0.153710355972:-0.169747750373:-0.150268961563:-0.160650296759:-0.166864949103:-0.205363216967:-0.180089800221:-0.205363216967:-0.163590699286:-0.192824426115
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-3.60901187147,0:3:5:13:15:16:1:4:6:8:9:11:7:10:12:14:2,-0.135905154448:-0.146056075848:-0.135905154448:-0.158646150394:-0.138262245242:-0.136350430245:-0.143121418961:-0.143121418961:-0.158001412106:-0.196224197343:-0.190982078672:-0.255620181988:-0.396377273518:-0.42720055847:-0.532576839127:-0.158141667323:-0.156519614377
CCCCO,-1.59102441046,0:4:1:2:3,-0.302927277664:-0.174173384223:-0.281588038016:-0.540955121046:-0.291380589514
CC(C)C(C)O,-1.48867487952,0:2:4:5:1:3,-0.293271448826:-0.293271448826:-0.233321163315:-0.161217099607:-0.301225256936:-0.206368462011
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-5.36105765381,0:5:12:14:2:3:7:9:10:15:1:4:6:8:11:13,-0.192978352536:-0.171372669131:-0.171372669131:-0.171372669131:-0.23845528541:-0.213801368382:-0.310519760239:-0.21947414136:-0.213801368382:-0.311024561364:-0.443480873209:-0.575281685313:-0.55369396346:-0.519528001278:-0.486615570988:-0.568284714498
Nc1nc[nH]n1,-1.61975218921,0:2:3:4:5:1,-0.17550982668:-0.26019038603:-0.222973069447:-0.204864872284:-0.225756838893:-0.530457195879
Cc1ccc(O)c(C)c1,-2.91923062208,0:5:7:2:3:8:1:4:6,-0.207603303479:-0.145489104322:-0.197400979326:-0.275794392626:-0.267126811893:-0.361530981521:-0.379066165131:-0.510662945117:-0.574555938662
Sc2nc1ccccc1s2,-3.32765115982,0:2:4:5:6:7:9:1:3:8,-0.156510057442:-0.225378335913:-0.253535362275:-0.253955768553:-0.253955768553:-0.250863310312:-0.259746176961:-0.476535025436:-0.594003230813:-0.603168123565
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2,-3.33885606048,0:4:8:2:6:9:11:1:3:5:7:10,-0.147299795628:-0.146468474161:-0.147299795628:-0.198393208785:-0.209437298673:-0.203247464064:-0.203247464064:-0.291925290841:-0.484552584859:-0.521513438237:-0.291925290841:-0.493545954694
Cc1c[nH]c2ccccc12,-3.51778298152,0:2:3:5:6:7:8:1:4:9,-0.170664240112:-0.28143408831:-0.216631081237:-0.27326312079:-0.277447726112:-0.277447726112:-0.267208856897:-0.561053175217:-0.598497122391:-0.594135844347
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-4.27106203051,0:3:5:8:9:11:14:17:18:19:1:2:6:7:12:13:15:16:4:10,-0.14751094553:-0.146478120939:-0.148122325307:-0.14751094553:-0.146478120939:-0.148122325307:-0.14751094553:-0.146478120939:-0.14751094553:-0.146478120939:-0.213155404747:-0.309369588497:-0.309369588497:-0.213155404747:-0.309369588497:-0.213155404747:-0.213155404747:-0.309369588497:-0.35438057052:-0.35438057052
CCCCCCO,-2.66017705369,0:6:1:2:3:4:5,-0.319086008404:-0.159735980886:-0.319580382517:-0.573577059075:-0.576982758852:-0.536088816157:-0.175126047797
CCOP(=S)(OCC)SCCSCC,-2.44873396249,0:4:7:13:1:2:5:6:8:9:10:11:12:3,-0.152080010951:-0.151840792284:-0.152080010951:-0.153593752584:-0.140667203024:-0.165354535302:-0.165354535302:-0.140667203024:-0.174915467804:-0.206018806004:-0.235494409255:-0.269067429227:-0.1617767591:-0.179823047674
CCCCC(=O)CCCC,-2.5581364021,0:5:9:1:2:3:6:7:8:4,-0.162130444996:-0.156711512111:-0.162130444996:-0.175636754614:-0.462645553581:-0.263165466943:-0.263165466943:-0.462645553581:-0.175636754614:-0.274268449719
CC1=C(CCCO1)C(=O)Nc2ccccc2,-3.09148337039,0:8:3:4:5:6:9:11:12:13:14:15:1:2:7:10,-0.138792630957:-0.13930657399:-0.163270369305:-0.178693938631:-0.150226019853:-0.150554572753:-0.174231989546:-0.220560946867:-0.19846129269:-0.198220107973:-0.19846129269:-0.220560946867:-0.219976987995:-0.204133407513:-0.190436325199:-0.34559596756
CCC(C)CC,-1.4687799159,0:3:5:1:4:2,-0.21162628958:-0.269368703503:-0.21162628958:-0.233526161443:-0.233526161443:-0.309106310345
CCOCCOCC,-1.92963603257,0:7:1:2:3:4:5:6,-0.210718569659:-0.210718569659:-0.159310417259:-0.271400911479:-0.323388117888:-0.323388117888:-0.271400911479:-0.159310417259
CCCCCC#C,-2.65672071047,0:6:1:2:3:4:5,-0.290891868469:-0.218171080998:-0.29305672354:-0.578213461927:-0.579972048299:-0.379503608554:-0.316911918685
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.34962846627,0:2:4:10:12:5:7:8:13:1:3:6:9:11,-0.135255832524:-0.135255832524:-0.142516002986:-0.1499621281:-0.167612675777:-0.187690546624:-0.218125878648:-0.231255616456:-0.286202671667:-0.147175533214:-0.150723683943:-0.337702680849:-0.48024215225:-0.579907230708
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.43677991564,0:2:12:16:21:3:4:7:8:10:13:14:18:19:5:6:9:11:17:1:15:20,-0.136747379395:-0.132613673719:-0.144632379251:-0.137964577939:-0.13725546297:-0.144694640854:-0.15070648893:-0.149754877047:-0.151168063719:-0.17509962681:-0.149693197672:-0.14759115903:-0.15070648893:-0.146105886328:-0.145476822335:-0.147760948632:-0.261086768329:-0.171168084965:-0.143849013649:-0.159079763708:-0.172293552352:-0.181331059073
CCCCCOC(=O)CC,-2.57370917676,0:7:9:1:2:3:4:5:8:6,-0.158534202685:-0.153502196367:-0.206608919508:-0.175698398995:-0.520536349784:-0.526544163635:-0.258127694367:-0.177129286766:-0.166470811018:-0.230557153632
FC(F)(Cl)C(F)(F)Cl,-1.85639054702,0:2:3:5:6:7:1:4,-0.216081662915:-0.216081662915:-0.205874573539:-0.216081662915:-0.216081662915:-0.205874573539:-0.290157374141:-0.290157374141
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-3.30903008571,0:4:7:9:11:12:13:2:1:3:5:6:8:10,-0.145305403221:-0.14652961239:-0.146343180243:-0.165455290479:-0.143580781069:-0.143580781069:-0.143580781069:-0.211531378166:-0.446907221881:-0.35030913322:-0.274120190254:-0.426485574656:-0.393714149517:-0.171586608475
CCOP(=S)(OCC)SCSC(C)(C)C,-2.44070150545,0:4:7:12:13:14:1:2:5:6:8:9:10:3:11,-0.147627927766:-0.14954064101:-0.147627927766:-0.150160179555:-0.150160179555:-0.150160179555:-0.13973205577:-0.159796214949:-0.159796214949:-0.13973205577:-0.174224238236:-0.159915528647:-0.224181397362:-0.171397648883:-0.216649115679
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-4.07953667711,0:3:5:10:12:15:1:4:6:8:13:7:9:11:14:2,-0.134650650172:-0.146350730947:-0.134650650172:-0.159343427434:-0.150785158652:-0.159343427434:-0.145236852064:-0.145236852064:-0.158325156732:-0.271145070738:-0.283574386873:-0.455841298265:-0.549433465184:-0.53010703056:-0.501988092227:-0.153524427594
CC1(C)C2CCC1(C)C(O)C2,-1.98421496961,0:2:7:9:4:5:10:3:8:1:6,-0.149614480409:-0.149614480409:-0.142985616735:-0.142046716219:-0.200383542904:-0.180409176198:-0.198015172608:-0.207012108554:-0.14934473971:-0.277080188659:-0.187708747209
CC(C)CCO,-1.63463351765,0:2:5:3:4:1,-0.244746281536:-0.244746281536:-0.174380650784:-0.393870098561:-0.202400923385:-0.374489281851
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-3.15278094376,0:4:11:14:2:5:7:8:9:12:13:1:3:6:10,-0.135512736571:-0.144267119067:-0.167131172504:-0.137368461966:-0.148808230082:-0.16626261095:-0.221385608373:-0.245890164378:-0.213102592245:-0.273662976988:-0.150279051282:-0.142465803163:-0.154841986423:-0.358175281771:-0.493627147999
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-3.33772040288,0:4:7:16:17:1:2:5:6:8:10:11:13:14:9:12:15:3,-0.14218712425:-0.145900341221:-0.14218712425:-0.137760054254:-0.138877464654:-0.137495192489:-0.152784999823:-0.152784999823:-0.137495192489:-0.170794307426:-0.190019698901:-0.189676205975:-0.189676205975:-0.190019698901:-0.342371520228:-0.451337362005:-0.176708895954:-0.149644014262
O=C(c1ccccc1)c2ccccc2,-3.81439357393,0:3:4:5:6:7:9:10:11:12:13:1:2:8,-0.148400416206:-0.252910907272:-0.205227856319:-0.214449823496:-0.205227856319:-0.252910907272:-0.252910907272:-0.205227856319:-0.214449823496:-0.205227856319:-0.252910907272:-0.25815681661:-0.57319081988:-0.57319081988
Fc1ccccc1,-2.31222089357,0:2:3:4:5:6:1,-0.198214987137:-0.322616995469:-0.300707873774:-0.263027268997:-0.300707873774:-0.322616995469:-0.604328898948
Clc1ccc2ccccc2c1,-4.0579908465,0:2:3:5:6:7:8:10:1:4:9,-0.232856711124:-0.2567791231:-0.348419068565:-0.261978823001:-0.288947341345:-0.288947341345:-0.261978823001:-0.331273077399:-0.574616127341:-0.603910149912:-0.608284260368
COC(=O)c1cc(O)c(O)c(O)c1,-3.40309546689,0:3:7:9:11:1:5:12:2:4:6:8:10,-0.137300079055:-0.142438177774:-0.144289959094:-0.145779149308:-0.144289959094:-0.150597866165:-0.301158136708:-0.301158136708:-0.17157205821:-0.539100531069:-0.457481617093:-0.310448179517:-0.457481617093
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-4.10714214944,0:4:6:8:1:3:9:11:12:13:15:16:17:18:2:5:7:10:14:19,-0.141347234982:-0.141347234982:-0.137383200745:-0.132280265781:-0.142220343592:-0.142220343592:-0.153838960805:-0.179028615108:-0.1994801262:-0.183461797682:-0.183461797682:-0.193072515655:-0.193072515655:-0.176567581405:-0.170395578882:-0.138963917817:-0.133816356022:-0.452395494119:-0.521759629307:-0.39102863943
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-4.46432095415,0:3:16:4:5:8:9:10:11:12:14:17:18:1:2:6:7:13:15:19,-0.134954571884:-0.137747057511:-0.161126907831:-0.152622184943:-0.149297654901:-0.197408397658:-0.189711709338:-0.201851412549:-0.189711709338:-0.197408397658:-0.225423977354:-0.171664530427:-0.171349481383:-0.143530297257:-0.165022112132:-0.196895379081:-0.351911459448:-0.47705288593:-0.385080872369:-0.464549955158
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,-4.69125023667,0:10:21:2:3:5:6:8:12:13:14:15:18:19:22:23:1:4:9:11:16:17:20:7,-0.137783630856:-0.137446414687:-0.137783630856:-0.159545384367:-0.157133578231:-0.157133578231:-0.159545384367:-0.153995822228:-0.159494554216:-0.171148363646:-0.171148363646:-0.158297134693:-0.157133578231:-0.159545384367:-0.159545384367:-0.157133578231:-0.186264209192:-0.355669141262:-0.150132361995:-0.31053111585:-0.4474737523:-0.355669141262:-0.186264209192:-0.205432540397
CC2=CC(=O)c1ccccc1C2=O,-3.30590657465,0:4:12:2:6:7:8:9:1:3:5:10:11,-0.139698305306:-0.141538031669:-0.143519685944:-0.210471171291:-0.205219121765:-0.234292108161:-0.234292108161:-0.205219121765:-0.264118125361:-0.215628903739:-0.533163930861:-0.581664649552:-0.197081311081
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-4.57061626296,0:13:14:16:2:3:5:7:8:10:11:17:1:4:6:9:12:15,-0.166161877309:-0.138016656206:-0.135672220316:-0.162514317604:-0.194808053382:-0.197847180921:-0.204676457452:-0.199977454066:-0.185761729518:-0.185761729518:-0.199977454066:-0.275221212544:-0.456621542514:-0.463079246471:-0.349576278973:-0.351616453451:-0.151966371456:-0.55136002719
CC#N,-0.845173660236,0:2:1,-0.382517453419:-0.233964590408:-0.228691616409
CC(C)OC=O,-1.13768434646,0:2:5:3:4:1,-0.17945689267:-0.17945689267:-0.188778607271:-0.201443503669:-0.178934752843:-0.209613697336
