CCCCCCCBr,-4.47952681953,0:7:1:2:3:4:5:6,-0.490912950414:-0.46448250187:-0.657841518154:-0.639239041727:-0.518470570246:-0.601201472962:-0.532571460353:-0.574807303806
CN(C)C(=O)N(C)C,0.375910439206,0:2:4:6:7:1:3:5,-0.0207980326458:-0.0207980326458:0.0340716246195:-0.0207980326458:-0.0207980326458:0.0931546747973:0.238721595575:0.0931546747973
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-8.28514253584,0:1:2:5:7:8:9:11:12:14:15:16:3:4:6:10:13:17:18:19,-0.358898980946:-0.358898980946:-0.312830596879:-0.312830596879:-0.327425075562:-0.353458699858:-0.449680581345:-0.441942685055:-0.441942685055:-0.449680581345:-0.353458699858:-0.327425075562:-0.405784658303:-0.405784658303:-0.419009325328:-0.546471071949:-0.546471071949:-0.419009325328:-0.527069592696:-0.527069592696
CC(Cl)(Cl)Cl,-2.0572273206,0:2:3:4:1,-0.400268247911:-0.442522798818:-0.442522798818:-0.442522798818:-0.329390676236
C=CCS(=O)SCC=C,-1.1018497349,0:4:8:1:2:5:6:7:3,-0.150448912136:-0.0224586895171:-0.309843208632:-0.175010003203:0.125001364385:-0.130404232355:-0.239310729306:-0.359864514978:0.160489190846
c1ccc2ccccc2c1,-4.06918140492,0:1:2:4:5:6:7:9:3:8,-0.342699489146:-0.342699489146:-0.528092182246:-0.528092182246:-0.342699489146:-0.342699489146:-0.528092182246:-0.528092182246:-0.293007359677:-0.293007359677
CNC(=O)C(C)SCCSP(=O)(OC)(OC),-0.100290782379,0:3:5:11:13:15:1:6:7:8:9:12:14:2:4:10,-0.00585210594871:0.0317180766624:-0.00308567345208:-0.0460517210108:-0.112553439936:-0.112553439936:0.0492250071528:-0.0652448848424:-0.0911567876461:-0.209581169426:-0.0117153049596:0.0544449289537:0.0544449289537:0.14648679738:0.0882705247872:0.13291348089
CCCCCCl,-3.07426434865,0:5:1:2:3:4,-0.548441110663:-0.425201030399:-0.638325825332:-0.619175209019:-0.319509498699:-0.523611674536
Cc1ccc(cc1)S(=O)(=O)N,-1.10520177346,0:8:9:10:2:3:5:6:1:4:7,-0.18964878055:0.0210635747573:0.0210635747573:-0.00948690690107:-0.248794059257:-0.116157123542:-0.116157123542:-0.248794059257:-0.217073016004:0.0317013929505:-0.032919246873
CC(C)OC(C)C,-1.29687041618,0:2:5:6:3:1:4,-0.272338785235:-0.272338785235:-0.272338785235:-0.272338785235:-0.0170178143141:-0.0952487304647:-0.0952487304647
C=CCCC=C,-3.57978493189,0:5:1:2:3:4,-0.463775710142:-0.463775710142:-0.677149145012:-0.648967610789:-0.648967610789:-0.677149145012
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.49064886248,0:2:9:10:12:13:14:16:19:3:5:7:17:1:4:6:15:18:8:11,0.000134512464817:0.0128917230595:0.0321574274889:0.0321574274889:-0.194966510326:-0.194966510326:-0.194966510326:-0.216551973685:-0.239316220534:-0.165056477076:-0.280884772683:-0.0863680291726:-0.439445405787:0.0206494926678:-0.412418591526:-0.389145044642:-0.251187996978:-0.284717487764:-0.0145467431378:-0.224101171692
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-2.90955475211,0:4:7:17:19:2:8:10:12:14:15:20:1:3:5:6:9:11:13:16:18,-0.123056107638:-0.0543135632656:-0.0671929020217:0.00943045695987:0.0218719948275:-0.230177463445:-0.166020556486:-0.126499983051:-0.278229696585:-0.225268504419:-0.168451796288:-0.123737681559:-0.246633302915:-0.16961916023:-0.219919631605:-0.0811391682705:-0.113412189029:-0.30426688577:-0.203323424134:-0.0254951495701:-0.0141000376113
Oc1c(Cl)cccc1Cl,-2.10999761539,0:3:8:4:5:6:1:2:7,0.105382908857:-0.356176992545:-0.356176992545:-0.30378750563:-0.506692500656:-0.30378750563:-0.0213762252424:-0.183691400997:-0.183691400997
CCCCOCCCC,-2.09016089489,0:8:1:2:3:4:5:6:7,-0.369276708414:-0.369276708414:-0.472681072893:-0.189624065318:-0.0977832523804:0.168569303118:-0.0977832523804:-0.189624065318:-0.472681072893
CCCCCCCCCO,-3.12394726435,0:9:1:2:3:4:5:6:7:8,-0.446435945119:0.076473153952:-0.533139431798:-0.556918396503:-0.512640561503:-0.545476150277:-0.377818394852:-0.260957059368:-0.0837147970468:0.116680318163
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.22974904105,0:6:11:13:15:17:2:3:7:9:1:4:5:8:10:12:14:16,-0.350033925781:-0.322419633701:-0.299821638026:-0.320645245373:-0.285303954586:-0.231520096374:-0.433484297506:-0.427479454408:-0.475592520702:-0.466102753332:-0.520858781747:-0.510421998849:-0.551732604246:-0.577229707187:-0.573205087964:-0.649152761946:-0.640991942788:-0.593752636538
CCN2c1ccccc1N(C)C(=S)c3cccnc23,-3.32153689242,0:10:12:1:4:5:6:7:14:15:16:17:2:3:8:9:11:13:18,-0.150853299674:0.0196021252178:-0.0626985102476:-0.164089699195:-0.286897053544:-0.323504629944:-0.316801126091:-0.200952238653:-0.299295353062:-0.181493306895:-0.297085964864:-0.187761751397:-0.234930281835:-0.191946858399:-0.0802399397536:0.0511884528814:-0.0127384470308:-0.213780209377:-0.187258800559
Oc1ccccn1,-0.0251997196494,0:2:3:4:5:6:1,0.0388079712243:-0.00277843438262:-0.243024220697:-0.0833377032716:-0.0594673523564:0.136233593826:0.188366426008
CCCCCc1ccccc1,-4.09045845862,0:1:2:3:4:6:7:8:9:10:5,-0.305802276721:-0.482283897742:-0.456568594638:-0.473277422307:-0.419472012154:-0.43531958491:-0.240090678244:-0.367369112139:-0.240090678244:-0.43531958491:-0.234864616614
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.66518105577,0:4:7:10:13:16:2:5:11:12:14:15:1:3:6:9:8,-0.104295705552:-0.077337172565:-0.104295705552:-0.235780729596:-0.330918283295:-0.107339974287:-0.100529207781:-0.100529207781:-0.399629830568:-0.406058903896:-0.117003893942:-0.217209070259:-0.0442175454936:-0.0119540624123:-0.0442175454936:-0.265305970485:0.0014417531854
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.08501548955,0:5:10:17:1:4:7:8:11:12:14:15:18:19:2:3:6:9:13:16,-0.0998280392102:-0.0998280392102:-0.0303502961882:-0.0303502961882:-0.189238051335:-0.189238051335:-0.33113724015:-0.192942986495:-0.192942986495:-0.33113724015:-0.33113724015:-0.192942986495:-0.192942986495:-0.33113724015:-0.245289268392:-0.245289268392:-0.268559219459:-0.161082416901:-0.268559219459:-0.161082416901
CCCCCCCCCCO,-3.8172867793,0:10:1:2:3:4:5:6:7:8:9,-0.441259661491:0.0749201954079:-0.525832626371:-0.541303514483:-0.55470128977:-0.569418541636:-0.522169078031:-0.407181986758:-0.285845701672:-0.115445507931:0.0709509334353
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.44472489486,0:1:2:5:6:8:9:11:12:13:15:16:3:4:7:10:14:17:18:19,-0.412472096024:-0.378308839448:-0.351872499291:-0.441597796911:-0.463241460285:-0.336268561638:-0.365465059007:-0.435031944302:-0.388518433053:-0.427176797539:-0.284538030685:-0.214765848545:-0.510744310163:-0.502178833781:-0.482114496476:-0.505016511847:-0.492860979449:-0.392701096516:-0.507124841848:-0.55272645805
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.571601409,0:1:2:4:7:8:9:11:12:13:16:18:3:5:6:10:14:15:17:19,-0.447453301469:-0.447453301469:-0.468704381767:-0.368464152078:-0.3433573123:-0.310170459417:-0.433910779206:-0.433910779206:-0.310170459417:-0.3433573123:-0.368464152078:-0.468704381767:-0.546730509432:-0.430888773235:-0.428909168686:-0.467559702375:-0.428909168686:-0.430888773235:-0.546730509432:-0.546864031443
c1ccc2c(c1)[nH]c3ccccc32,-4.61852844712,0:1:2:5:6:8:9:10:11:3:4:7:12,-0.352973993982:-0.401420170685:-0.442537952652:-0.348253906881:-0.245050185216:-0.348253906881:-0.352973993982:-0.401420170685:-0.442537952652:-0.376374626974:-0.265178479779:-0.265178479779:-0.376374626974
Nc1ccccc1Cl,-1.82249390948,0:7:2:3:4:5:1:6,0.0829088310253:-0.420327995122:-0.226140482646:-0.330201730752:-0.348732185865:-0.289596927848:-0.0369097626918:-0.253493655578
COC(=O)c1cc(O)c(O)c(O)c1,-1.15476866733,0:3:7:9:11:1:5:12:2:4:6:8:10,-0.0676756168755:-0.173453704276:-0.00494269568343:0.00655698249895:-0.00494269568343:-0.20470886696:-0.189988932198:-0.189988932198:-0.109827561537:-0.0240140776212:-0.109936083817:0.0280896008397:-0.109936083817
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.41365720572,0:3:6:7:8:9:11:12:15:16:17:18:1:2:4:5:10:13:14:19,-0.152902576302:-0.0894649445292:-0.36621572871:-0.398170255585:-0.415102797439:-0.444139590555:-0.35442216222:-0.2705039798:-0.348009147162:-0.331410936692:-0.361023344273:-0.364128323901:-0.384789605814:-0.406502282661:-0.455754835913:-0.410023135804:-0.465300291994:-0.442929559132:-0.480300210902:-0.472563496333
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.14228881297,3:6:9:0:2:5:10:11:13:1:4:7:8:12,-0.189482307751:-0.015197183801:-0.0266518939709:-0.351208365985:-0.282958760908:-0.00477720415298:-0.0508746145764:-0.0255920045412:-0.268214023315:-0.174045369191:0.100772851041:0.0663205980641:0.190182530945:-0.110563064826
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.54184457242,0:4:7:10:14:15:2:5:9:11:12:1:3:6:13:8,-0.117522816362:-0.0562122653204:-0.117522816362:-0.252350219729:-0.235778969303:-0.235778969303:-0.11061785506:-0.11061785506:-0.277284650031:-0.2898719001:-0.360737052776:-0.00447016721998:-0.00326837370004:-0.00447016721998:-0.432914706157:0.0675742112815
OCC(O)C(O)CO,0.9817900776,0:3:5:7:1:6:2:4,0.0857364407359:0.0525995620152:0.0525995620152:0.0857364407359:0.171882856299:0.171882856299:0.18067617975:0.18067617975
c1ccc2c(c1)cnc3ccccc23,-3.24359210869,0:1:2:5:6:7:9:10:11:12:3:4:8:13,-0.286982098999:-0.326189012113:-0.341253062302:-0.25569811638:-0.0666984097354:-0.0886223319039:-0.223678087629:-0.298144137789:-0.294316448797:-0.32837403052:-0.315771386265:-0.183612788836:-0.134653733003:-0.0995984644139
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.81007008718,0:3:5:7:9:11:1:2:4:6:8:10,-0.0301389802081:-0.328508665133:-0.429862185979:-0.443980360974:-0.429862185979:-0.328508665133:-0.271487840331:-0.535055068548:-0.424269949417:-0.629071167508:-0.424269949417:-0.535055068548
O=N(=O)c1ccccc1,-1.81681330796,0:2:4:5:6:7:8:1:3,-0.0847080615677:-0.064972375119:-0.360653457763:-0.223045905182:-0.44897832059:-0.223045905182:-0.360653457763:0.043353131379:-0.0941089561684
CN(C)C=Nc1ccc(Cl)cc1C,-3.07668950095,0:2:9:12:3:4:6:7:10:1:5:8:11,-0.0713983962861:-0.0713983962861:-0.462165472343:-0.178177841703:-0.05040366075:-0.09279802453:-0.206227094248:-0.501209518188:-0.487836914894:-0.0422804195052:-0.186070976769:-0.489406829295:-0.237315956152
Brc1cccc2ccccc12,-4.81754842681,0:2:3:4:6:7:8:9:1:5:10,-0.378275221358:-0.523798122823:-0.403203573744:-0.552325351871:-0.531378945904:-0.395152731926:-0.404235118657:-0.415374114929:-0.500531937081:-0.311799269561:-0.401474038958
Nc2nc1[nH]cnc1c(=O)[nH]2,-2.4209678314,0:9:2:4:5:6:10:1:3:7:8,-0.172376404706:-0.0899551563071:-0.234137694322:-0.162510276521:-0.192954190577:-0.217051308067:-0.28898877104:-0.20220732771:-0.285423677537:-0.338503817799:-0.236859206815
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2,-3.4817482387,0:4:8:2:6:9:11:1:3:5:7:10,-0.129447964242:-0.188409939254:-0.151240581982:-0.362149519858:-0.370498125133:-0.347133618556:-0.331768564505:-0.213242458791:-0.402628565099:-0.325389045726:-0.194831308611:-0.465008546945
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.39073496588,0:8:9:11:12:14:15:3:5:1:2:4:6:7:10:13,-0.275424176887:-0.0595000006943:-0.0398907074118:-0.116856489165:-0.101929747594:-0.0595000006943:-0.0398907074118:-0.303757215815:-0.303757215815:-0.393154166282:-0.385536319796:-0.425163202802:-0.385536319796:-0.170391195275:-0.16005630516:-0.170391195275
Cc1cccc(O)c1,-0.675511937176,0:6:2:3:4:7:1:5,-0.264315424341:0.145531831803:-0.240626238379:-0.0903205660779:-0.0485296121722:-0.00429662791492:-0.181729849166:0.00877454907309
CCCCCCCCCCCCCCCC,-8.28832882861,0:15:1:2:3:4:5:6:7:8:9:10:11:12:13:14,-0.419526176892:-0.419526176892:-0.577932774109:-0.612857628286:-0.585626091149:-0.537468479304:-0.480538675112:-0.468274398084:-0.461940191368:-0.461940191368:-0.468274398084:-0.480538675112:-0.537468479304:-0.585626091149:-0.612857628286:-0.577932774109
c1cC2C(=O)NC(=O)C2cc1,-1.63582049773,4:7:0:1:5:9:10:2:3:6:8,-0.0831268073678:-0.0831268073678:-0.432575480484:-0.313494663059:-0.0866084340057:-0.313494663059:-0.432575480484:-0.0849889669477:0.139579885997:0.139579885997:-0.0849889669477
C1C=CCC=C1,-2.15461745775,0:1:2:3:4:5,-0.191938792043:-0.442684968416:-0.442684968416:-0.191938792043:-0.442684968416:-0.442684968416
CCC(C)CCO,-1.0273689752,0:3:6:1:4:5:2,-0.373354017291:-0.301881209469:0.129528815047:-0.438343165837:0.0514768694056:0.115096796359:-0.209893063411
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.88375312697,0:2:4:10:5:7:8:11:12:1:3:6:9,-0.0250707953554:-0.0250707953554:0.0247720083994:-0.498543745863:-0.0230023161758:-0.329453526835:-0.529414338894:-0.529414338894:-0.329453526835:0.027827224806:0.0581973830616:-0.330290066778:-0.374836292256
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl,-7.60192938898,0:3:5:14:16:8:9:10:11:12:1:2:4:6:7:13:15,-0.366793159734:-0.329640959725:-0.268409922012:-0.268409922012:-0.329640959725:-0.387243246452:-0.365436822851:-0.423542416315:-0.365436822851:-0.387243246452:-0.675766349824:-0.645756715308:-0.598930488977:-0.568693151509:-0.376298000947:-0.598930488977:-0.645756715308
CCC(C)(O)CC,-0.0213047523583,0:3:4:6:1:5:2,-0.239289823835:0.0261190856703:0.167417129488:-0.239289823835:-0.00805484693764:-0.00805484693764:0.279848374029
ClC(Cl)(Cl)C#N,-2.22531701886,0:2:3:5:4:1,-0.48493650139:-0.48493650139:-0.48493650139:-0.231114227605:-0.3505375777:-0.188855709385
CC(=O)Nc1ccc(Cl)cc1,-2.63547367228,0:2:8:3:5:6:9:10:1:4:7,0.00658954906461:0.047748612662:-0.516953920585:0.0397597309319:-0.320289672842:-0.496074644852:-0.496074644852:-0.320289672842:0.0590778791307:-0.257158159108:-0.381808728986
COP(=O)(NC(C)=O)SC,-0.45271387307,0:3:6:7:9:1:4:8:5:2,-0.136464123736:-0.130258357809:-0.0537151483346:0.0105760039149:-0.197031523067:-0.0376106415836:0.108565823058:-0.227970483602:0.118758075027:0.0924365030628
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-1.20071589922,0:13:21:23:25:27:29:31:1:3:5:6:8:10:12:15:16:17:18:19:2:4:7:9:11:14:20:22:24:26:28:30,-0.0688548045775:-0.207444250204:-0.0284219779797:-0.0344606320135:-0.0390328988664:-0.0274894861727:-0.036489462424:-0.0358634992381:0.0105530085517:0.0442163650843:0.00560171862047:0.0367235967453:0.0491994325884:-0.0287407772703:-0.186986929436:-0.255043535649:-0.221412613335:-0.288272694562:-0.221412613335:-0.255043535649:0.0686676279858:0.109064005783:0.0727470583955:0.0967749544037:-0.0758124030974:-0.255875358193:0.101475874841:0.0899705846769:0.0961174785769:0.0983663253456:0.0910427834363:0.0954207577492
c1ccncc1,0.464382504047,0:1:2:3:4:5,-0.113520155006:0.0521827269343:0.128823541235:0.215890122715:0.128823541235:0.0521827269343
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.17060076688,0:2:4:10:12:5:7:8:13:1:3:6:9:11,0.0159504157469:0.0159504157469:0.0312409404057:-0.283611819296:-0.442662045452:-0.0807987519721:-0.384102157164:-0.457961863256:-0.413546170587:0.0447818269821:0.0856195368872:-0.363523529255:-0.409315365196:-0.528622200467
Cc1ccccc1O,-0.754767532072,0:7:2:3:4:5:1:6,-0.121713538457:0.157462164266:-0.169688400224:-0.322506238648:-0.224042267802:-0.146668160897:0.103536624401:-0.0311477147109
CC(C)O,-0.559448865185,0:2:3:1,-0.203215603136:-0.203215603136:-0.0540857917062:-0.0989318672063
CC(C)CC(C)(C)O,-0.838518068788,0:2:5:6:7:3:1:4,-0.333865060987:-0.333865060987:-0.0918415383095:-0.0918415383095:0.0394860349829:0.0388577181101:-0.302298567888:0.236849944601
NNc1ccccc1,-0.749745618784,0:1:3:4:5:6:7:2,0.0966446777218:0.223472444887:-0.177639872455:-0.223811318501:-0.213101618236:-0.223811318501:-0.177639872455:-0.0538587412456
c1ccsc1,-1.27910075497,0:1:2:3:4,-0.285209871343:-0.285209871343:-0.34700986204:-0.0146612882052:-0.34700986204
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-2.46645447817,0:4:8:11:16:19:22:1:2:5:7:9:12:13:17:20:3:6:10:14:15:18:21,-0.133631338618:-0.0171696985091:-0.00306280979194:-0.00250124916227:-0.243720880182:-0.200649919863:-0.205400884783:-0.209650925093:-0.0803172139554:0.00563901802343:0.0245804235389:0.0619470317788:-0.0412955447096:-0.163287490198:-0.199148858584:-0.220450769195:-0.0400388823816:0.0386272722578:0.0620129324036:-0.195710395961:-0.276171760917:-0.190072235255:-0.236980299014
C=Cc1ccccc1,-2.10595346139,0:1:3:4:5:6:7:2,-0.1070932013:-0.193979340641:-0.393666383856:-0.208041835192:-0.377890457438:-0.208041835192:-0.393666383856:-0.223574023916
C=CC=O,0.179515386626,0:3:1:2,-0.221914419101:0.0848282649893:0.118849799346:0.197751741392
O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-2.7551229101,0:4:13:2:6:7:8:9:10:11:14:1:3:12:5,-0.0614520534729:-0.142395530284:-0.142395530284:-0.136618475036:-0.239386757763:-0.360004788788:-0.330121102455:-0.330121102455:-0.360004788788:-0.239386757763:-0.136618475036:-0.0332804961942:-0.11952730733:-0.11952730733:-0.00428243712654
Cc1ccnc(C)c1,-0.32865457227,0:6:2:3:4:7:1:5,-0.198887180254:-0.123535158847:-0.0658834960039:-0.0611021763219:0.170534533511:-0.0238490190164:-0.154076174876:0.128144099538
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-3.96175902913,0:4:11:14:2:5:7:8:9:12:13:1:3:6:10,-0.148266649043:0.0107355252957:-0.4603085069:-0.200097327778:-0.035931844884:-0.0998751113551:-0.408986651409:-0.373064554683:-0.49050350676:-0.472012802688:-0.260905765248:-0.243053963304:0.0184219208325:-0.377985494873:-0.41992429633
Cc1cncc(C)c1,-0.415356369655,0:6:2:3:4:7:1:5,-0.176174794888:-0.176174794888:0.00778413167544:0.192504607676:0.00778413167544:-0.164610996416:-0.0532343272449:-0.0532343272449
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-3.99187509826,0:6:11:19:21:22:23:2:4:8:14:15:16:17:1:3:5:7:9:10:12:13:18:20,-0.0478421619423:-0.340028799148:0.00149433153783:-0.100590951573:-0.036656528819:-0.0382638892674:-0.0382638892674:-0.0894283410231:-0.367031692876:-0.238365337314:-0.260227910073:-0.298651670677:-0.318188011538:-0.265245269596:-0.0208719214775:-0.297877811022:-0.300665860939:-0.247543419677:-0.182451922623:-0.0272351293012:-0.00248630022001:-0.144467657051:-0.279913257937:-0.0510716964364
CCOP(=S)(OCC)SCSC(C)(C)C,-4.66803977944,0:4:7:12:13:14:1:2:5:6:8:9:10:3:11,-0.204475147289:-0.27501077186:-0.204475147289:-0.316394372235:-0.316394372235:-0.316394372235:-0.265354784906:-0.249374060823:-0.249374060823:-0.265354784906:-0.353734993021:-0.313868724782:-0.454118642491:-0.371791878729:-0.511923665823
CCCC(C)C,-3.62143897194,0:4:5:1:2:3,-0.60935920999:-0.503587874534:-0.503587874534:-0.66968056768:-0.665041814676:-0.670181630525
C(c1ccccc1)c2ccccc2,-4.47642172518,0:2:3:4:5:6:8:9:10:11:12:1:7,-0.374668849867:-0.387242587178:-0.266995755389:-0.398409347509:-0.266995755389:-0.387242587178:-0.387242587178:-0.266995755389:-0.398409347509:-0.266995755389:-0.387242587178:-0.343990405016:-0.343990405016
c2ccc1NCCc1c2,-1.00921172179,0:1:2:4:5:6:8:3:7,-0.334667844681:-0.191699911298:-0.258906209955:0.151032294259:0.0537628715411:-0.109172007096:-0.266721635514:0.069723297933:-0.122562576983
CC(C)CCOC=O,-1.13854817341,0:2:7:3:4:5:6:1,-0.356308699667:-0.356308699667:-0.0423395031868:-0.194732474258:0.00800863465631:0.123278169807:0.102901890238:-0.423047491333
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-3.9294368912,0:19:25:27:28:1:3:5:6:8:11:13:15:16:22:24:2:4:7:9:10:12:14:17:18:20:21:23:26,-0.10599170951:-0.00746787585608:-0.105340394133:-0.147841215718:-0.11641841275:-0.208682935175:-0.242044058729:-0.0457307796782:0.0807455554645:-0.0470395440435:-0.131553286113:-0.146333031902:-0.249872153248:-0.241491542731:-0.208382231457:-0.203784006041:-0.343039125722:-0.141837148729:0.100874427809:-0.178147419061:-0.248263218337:-0.10506211474:-0.262382879913:-0.12466469008:0.0161112017392:0.0899097548914:-0.149718057766:-0.254989336847:-0.201000662823
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-1.75780328466,0:3:5:8:10:11:12:1:4:6:7:2:9,-0.0547039704011:-0.0984225771819:-0.0547039704011:-0.250399030852:-0.327912952901:-0.327912952901:-0.307792961442:-0.0320624295369:-0.0320624295369:0.123490754093:-0.138298632083:0.0673810354837:-0.324403167
CCCCCCCCC(=O)OCC,-3.70143810568,0:9:12:1:2:3:4:5:6:7:10:11:8,-0.366282403568:-0.0482695928192:-0.205780347119:-0.537987916965:-0.514421023741:-0.5483257435:-0.484929945859:-0.374981151241:-0.29229454928:-0.125873071651:-0.115673195915:-0.159300858125:0.0726816941064
Cc1cc(C)cc(C)c1,-3.67326261528,0:4:7:2:5:8:1:3:6,-0.320999372739:-0.320999372739:-0.320999372739:-0.519096623214:-0.519096623214:-0.519096623214:-0.384324875807:-0.384324875807:-0.384324875807
CCCCCCC(=O)C,-1.83419610749,0:7:8:1:2:3:4:5:6,-0.387250800037:0.134415870953:0.0254082007609:-0.583331643644:-0.436751051453:-0.463254998471:-0.371141871252:0.0452625690561:0.202447616595
c1ccc2c(c1)ccc3c4ccccc4ccc23,-7.68394515905,0:1:2:5:6:7:10:11:12:13:15:16:3:4:8:9:14:17,-0.436248002137:-0.411052726525:-0.377262975143:-0.487392488607:-0.385560880354:-0.273438939978:-0.377262975143:-0.411052726525:-0.436248002137:-0.487392488607:-0.385560880354:-0.273438939978:-0.534739231094:-0.491029121747:-0.445248213943:-0.534739231094:-0.491029121747:-0.445248213943
OC1C(O)C(O)C(O)C(O)C1O,-0.0481391863578,0:3:5:7:9:11:1:2:4:6:8:10,-0.027354669265:-0.027354669265:-0.027354669265:-0.027354669265:-0.027354669265:-0.027354669265:0.0193314715387:0.0193314715387:0.0193314715387:0.0193314715387:0.0193314715387:0.0193314715387
CN(C)C(=O)C(c1ccccc1)c2ccccc2,-3.59735437934,0:2:4:7:8:9:10:11:13:14:15:16:17:1:3:5:6:12,0.0622311723152:0.0622311723152:0.0740439402696:-0.358507575567:-0.286568325603:-0.401440956531:-0.286568325603:-0.358507575567:-0.358507575567:-0.286568325603:-0.401440956531:-0.286568325603:-0.358507575567:0.0830322419464:0.197343233499:0.0394747333239:-0.366262677636:-0.366262677636
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl),-5.23256789703,1:3:5:13:7:8:9:10:0:2:4:6:11:12,-0.401189621561:-0.401189621561:-0.266217236458:-0.266217236458:-0.14103542861:-0.325054915965:-0.325054915965:-0.14103542861:-0.659562821935:-0.659562821935:-0.443927737381:-0.379296186605:-0.379296186605:-0.443927737381
Clc1ccc(Cl)c(Cl)c1,-4.32942007272,0:5:7:2:3:8:1:4:6,-0.430124966729:-0.430705169862:-0.452887973926:-0.471150053108:-0.398480367741:-0.551805796441:-0.469891019321:-0.591903147664:-0.532471577923
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.88619557838,0:2:11:13:14:15:17:21:4:6:7:9:18:20:23:24:25:27:29:30:31:32:33:34:1:3:5:8:10:16:19:22:26:28:12,-0.0812171785205:-0.0812171785205:-0.242395756916:-0.142015671521:-0.142015671521:-0.142015671521:0.055602699124:-0.0600099824888:-0.167420770264:-0.274367597932:-0.295570450628:-0.423542422141:-0.0178381110961:-0.126247709417:-0.268020698441:-0.189344708694:-0.26118119173:-0.264152370373:-0.284108022914:-0.215381803384:-0.273429829751:-0.215381803384:-0.284108022914:-0.297781663013:-0.258477573395:-0.0792054527567:-0.349307275966:-0.467983865562:-0.441244805335:-0.0363975799132:-0.19539451576:-0.343758178939:-0.303837631612:-0.289216521689:-0.428210589487
CCCCC,-3.23303914404,0:4:1:2:3,-0.594970664691:-0.594970664691:-0.679291634646:-0.684514545362:-0.679291634646
CC(C)c1ccccc1,-3.10303545371,0:2:4:5:6:7:8:1:3,-0.257629294444:-0.257629294444:-0.456228100718:-0.190354345309:-0.433572089699:-0.190354345309:-0.456228100718:-0.523972640833:-0.337067242233
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.98568551896,0:6:8:10:3:4:7:12:14:15:16:17:18:20:21:22:23:24:1:2:5:9:13:19:11,0.0129763057708:-0.0323239372322:-0.118895388849:-0.0373730772044:0.0533113414303:-0.0365544966856:-0.0951295909365:-0.000165940656696:-0.289908191127:-0.333178454578:-0.35408532005:-0.333178454578:-0.289908191127:-0.289908191127:-0.333178454578:-0.35408532005:-0.333178454578:-0.289908191127:0.098441951638:0.0267457113683:-0.0427853505747:0.0103736841935:-0.295162844639:-0.295162844639:-0.0334638190299
ClCc1ccccc1,-2.65581141319,0:1:3:4:5:6:7:2,-0.254542053931:-0.336859809125:-0.371738965329:-0.303088239545:-0.381420304442:-0.303088239545:-0.371738965329:-0.333334835947
Cc1ccccc1N,-1.34902357139,0:7:2:3:4:5:1:6,-0.101230214492:0.014412960598:-0.396569103576:-0.307393533877:-0.431807647149:-0.146826688068:-0.0820327647114:0.102423419882
CCCCCCC=C,-4.60698002255,0:7:1:2:3:4:5:6,-0.52723941992:-0.362444562022:-0.685301444963:-0.608168993383:-0.677441446673:-0.591902620984:-0.571531309631:-0.582950224977
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.30773809925,0:8:9:10:14:1:2:4:6:11:13:15:3:5:12:7,-0.16249470851:-0.140460360189:-0.140460360189:-0.140460360189:-0.081987167012:-0.169794997298:-0.254115279034:-0.292504694246:-0.24912104048:-0.273568342318:-0.213971726028:-0.22684609305:-0.187123482377:-0.211466298136:-0.219796290693:-0.343566899501
